date,country,prediction
2024-06-01,MO,1488.9552
2024-07-01,MO,1488.9552
2024-08-01,MO,1488.9552
2024-09-01,MO,1488.9552
2024-10-01,MO,1488.9552
2024-11-01,MO,1488.9552
2024-12-01,MO,1488.9552
2024-01-01,MP,839.91345
2024-02-01,MP,839.91345
2024-03-01,MP,839.91345
2024-04-01,MP,839.91345
2024-05-01,MP,839.91345
2024-06-01,MP,839.91345
2024-07-01,MP,839.91345
2024-08-01,MP,839.91345
2024-09-01,MP,839.91345
2024-10-01,MP,839.91345
2024-11-01,MP,839.91345
2024-12-01,MP,839.91345
2024-01-01,MQ,2.8627169e-06
2024-02-01,MQ,2.8627169e-06
2024-03-01,MQ,2.8627169e-06
2024-04-01,MQ,2.8627169e-06
2024-05-01,MQ,2.8627169e-06
2024-06-01,MQ,2.8627169e-06
2024-07-01,MQ,2.8627169e-06
2024-08-01,MQ,2.8627169e-06
2024-09-01,MQ,2.8627169e-06
2024-10-01,MQ,2.8627169e-06
2024-11-01,MQ,2.8627169e-06
2024-12-01,MQ,2.8627169e-06
2024-01-01,MR,381.00262
2024-02-01,MR,381.00262
2024-03-01,MR,381.00262
2024-04-01,MR,381.00262
2024-05-01,MR,381.00262
2024-06-01,MR,381.00262
2024-07-01,MR,381.00262
2024-08-01,MR,381.00262
2024-09-01,MR,381.00262
2024-10-01,MR,381.00262
2024-11-01,MR,381.00262
2024-12-01,MR,381.00262
2024-01-01,MT,952.99835
2024-02-01,MT,952.99835
2024-03-01,MT,952.99835
2024-04-01,MT,952.99835
2024-05-01,MT,952.99835
2024-06-01,MT,952.99835
2024-07-01,MT,952.99835
2024-08-01,MT,952.99835
2024-09-01,MT,952.99835
2024-10-01,MT,952.99835
2024-11-01,MT,952.99835
2024-12-01,MT,952.99835
2024-01-01,MU,547.9736
2024-02-01,MU,547.9736
2024-03-01,MU,547.9736
2024-04-01,MU,547.9736
2024-05-01,MU,547.9736
2024-06-01,MU,547.9736
2024-07-01,MU,547.9736
2024-08-01,MU,547.9736
2024-09-01,MU,547.9736
2024-10-01,MU,547.9736
2024-11-01,MU,547.9736
2024-12-01,MU,547.9736
2024-01-01,MV,386.00345
2024-02-01,MV,386.00345
2024-03-01,MV,386.00345
2024-04-01,MV,386.00345
2024-05-01,MV,386.00345
2024-06-01,MV,386.00345
2024-07-01,MV,386.00345
2024-08-01,MV,386.00345
2024-09-01,MV,386.00345
2024-10-01,MV,386.00345
2024-11-01,MV,386.00345
2024-12-01,MV,386.00345
2024-01-01,MX,4705.2095
2024-02-01,MX,4705.2095
2024-03-01,MX,4705.2095
2024-04-01,MX,4705.2095
2024-05-01,MX,4705.2095
2024-06-01,MX,4705.2095
2024-07-01,MX,4705.2095
2024-08-01,MX,4705.2095
2024-09-01,MX,4705.2095
2024-10-01,MX,4705.2095
2024-11-01,MX,4705.2095
2024-12-01,MX,4705.2095
2024-01-01,MY,1298.0338
2024-02-01,MY,1298.0338
2024-03-01,MY,1298.0338
2024-04-01,MY,1298.0338
2024-05-01,MY,1298.0338
2024-06-01,MY,1298.0338
2024-07-01,MY,1298.0338
2024-08-01,MY,1298.0338
2024-09-01,MY,1298.0338
2024-10-01,MY,1298.0338
2024-11-01,MY,1298.0338
2024-12-01,MY,1298.0338
2024-01-01,MZ,606.96954
2024-02-01,MZ,606.96954
2024-03-01,MZ,606.96954
2024-04-01,MZ,606.96954
2024-05-01,MZ,606.96954
2024-06-01,MZ,606.96954
2024-07-01,MZ,606.96954
2024-08-01,MZ,606.96954
2024-09-01,MZ,606.96954
2024-10-01,MZ,606.96954
2024-11-01,MZ,606.96954
2024-12-01,MZ,606.96954
2024-01-01,NC,22.00086
2024-02-01,NC,22.00086
2024-03-01,NC,22.00086
2024-04-01,NC,22.00086
2024-05-01,NC,22.00086
2024-06-01,NC,22.00086
2024-07-01,NC,22.00086
2024-08-01,NC,22.00086
2024-09-01,NC,22.00086
2024-10-01,NC,22.00086
2024-11-01,NC,22.00086
2024-12-01,NC,22.00086
2024-01-01,NE,10.999816
2024-02-01,NE,10.999816
2024-03-01,NE,10.999816
2024-04-01,NE,10.999816
2024-05-01,NE,10.999816
2024-06-01,NE,10.999816
2024-07-01,NE,10.999816
2024-08-01,NE,10.999816
2024-09-01,NE,10.999816
2024-10-01,NE,10.999816
2024-11-01,NE,10.999816
2024-12-01,NE,10.999816
2024-01-01,NF,8.694967e-05
2024-02-01,NF,8.694967e-05
2024-03-01,NF,8.694967e-05
2024-04-01,NF,8.694967e-05
2024-05-01,NF,8.694967e-05
2024-06-01,NF,8.694967e-05
2024-07-01,NF,8.694967e-05
2024-08-01,NF,8.694967e-05
2024-09-01,NF,8.694967e-05
2024-10-01,NF,8.694967e-05
2024-11-01,NF,8.694967e-05
2024-12-01,NF,8.694967e-05
2024-01-01,NG,757.9942
2024-02-01,NG,757.9942
2024-03-01,NG,757.9942
2024-04-01,NG,757.9942
2024-05-01,NG,757.9942
2024-06-01,NG,757.9942
2024-07-01,NG,757.9942
2024-08-01,NG,757.9942
2024-09-01,NG,757.9942
2024-10-01,NG,757.9942
2024-11-01,NG,757.9942
2024-12-01,NG,757.9942
2024-01-01,NH,95.99574
2024-02-01,NH,95.99574
2024-03-01,NH,95.99574
2024-04-01,NH,95.99574
2024-05-01,NH,95.99574
2024-06-01,NH,95.99574
2024-07-01,NH,95.99574
2024-08-01,NH,95.99574
2024-09-01,NH,95.99574
2024-10-01,NH,95.99574
2024-11-01,NH,95.99574
2024-12-01,NH,95.99574
2024-01-01,NI,6577.926
2024-02-01,NI,6577.926
2024-03-01,NI,6577.926
2024-04-01,NI,6577.926
2024-05-01,NI,6577.926
2024-06-01,NI,6577.926
2024-07-01,NI,6577.926
2024-08-01,NI,6577.926
2024-09-01,NI,6577.926
2024-10-01,NI,6577.926
2024-11-01,NI,6577.926
2024-12-01,NI,6577.926
2024-01-01,NL,1774.0415
2024-02-01,NL,1774.0415
2024-03-01,NL,1774.0415
2024-04-01,NL,1774.0415
2024-05-01,NL,1774.0415
2024-06-01,NL,1774.0415
2024-07-01,NL,1774.0415
2024-08-01,NL,1774.0415
2024-09-01,NL,1774.0415
2024-10-01,NL,1774.0415
2024-11-01,NL,1774.0415
2024-12-01,NL,1774.0415
2024-01-01,NO,1468.902
2024-02-01,NO,1468.902
2024-03-01,NO,1468.902
2024-04-01,NO,1468.902
2024-05-01,NO,1468.902
2024-06-01,NO,1468.902
2024-07-01,NO,1468.902
2024-08-01,NO,1468.902
2024-09-01,NO,1468.902
2024-10-01,NO,1468.902
2024-11-01,NO,1468.902
2024-12-01,NO,1468.902
2024-01-01,NP,1438.9644
2024-02-01,NP,1438.9644
2024-03-01,NP,1438.9644
2024-04-01,NP,1438.9644
2024-05-01,NP,1438.9644
2024-06-01,NP,1438.9644
2024-07-01,NP,1438.9644
2024-08-01,NP,1438.9644
2024-09-01,NP,1438.9644
2024-10-01,NP,1438.9644
2024-11-01,NP,1438.9644
2024-12-01,NP,1438.9644
2024-01-01,NR,12.111231
2024-02-01,NR,12.111231
2024-03-01,NR,12.111231
2024-04-01,NR,12.111231
2024-05-01,NR,12.111231
2024-06-01,NR,12.111231
2024-07-01,NR,12.111231
2024-08-01,NR,12.111231
2024-09-01,NR,12.111231
2024-10-01,NR,12.111231
2024-11-01,NR,12.111231
2024-12-01,NR,12.111231
2024-01-01,NS,294.99384
2024-02-01,NS,294.99384
2024-03-01,NS,294.99384
2024-04-01,NS,294.99384
2024-05-01,NS,294.99384
2024-06-01,NS,294.99384
2024-07-01,NS,294.99384
2024-08-01,NS,294.99384
2024-09-01,NS,294.99384
2024-10-01,NS,294.99384
2024-11-01,NS,294.99384
2024-12-01,NS,294.99384
2024-01-01,NT,8.252247e-05
2024-02-01,NT,8.252247e-05
2024-03-01,NT,8.252247e-05
2024-04-01,NT,8.252247e-05
2024-05-01,NT,8.252247e-05
2024-06-01,NT,8.252247e-05
2024-07-01,NT,8.252247e-05
2024-08-01,NT,8.252247e-05
2024-09-01,NT,8.252247e-05
2024-10-01,NT,8.252247e-05
2024-11-01,NT,8.252247e-05
2024-12-01,NT,8.252247e-05
2024-01-01,NU,1261.9303
2024-02-01,NU,1261.9303
2024-03-01,NU,1261.9303
2024-04-01,NU,1261.9303
2024-05-01,NU,1261.9303
2024-06-01,NU,1261.9303
2024-07-01,NU,1261.9303
2024-08-01,NU,1261.9303
2024-09-01,NU,1261.9303
2024-10-01,NU,1261.9303
2024-11-01,NU,1261.9303
2024-12-01,NU,1261.9303
2024-01-01,NZ,1445.0653
2024-02-01,NZ,1445.0653
2024-03-01,NZ,1445.0653
2024-04-01,NZ,1445.0653
2024-05-01,NZ,1445.0653
2024-06-01,NZ,1445.0653
2024-07-01,NZ,1445.0653
2024-08-01,NZ,1445.0653
2024-09-01,NZ,1445.0653
2024-10-01,NZ,1445.0653
2024-11-01,NZ,1445.0653
2024-12-01,NZ,1445.0653
2024-01-01,OC,43.99996
2024-02-01,OC,43.99996
2024-03-01,OC,43.99996
2024-04-01,OC,43.99996
2024-05-01,OC,43.99996
2024-06-01,OC,43.99996
2024-07-01,OC,43.99996
2024-08-01,OC,43.99996
2024-09-01,OC,43.99996
2024-10-01,OC,43.99996
2024-11-01,OC,43.99996
2024-12-01,OC,43.99996
2024-01-01,OD,676.0032
2024-02-01,OD,676.0032
2024-03-01,OD,676.0032
2024-04-01,OD,676.0032
2024-05-01,OD,676.0032
2024-06-01,OD,676.0032
2024-07-01,OD,676.0032
2024-08-01,OD,676.0032
2024-09-01,OD,676.0032
2024-10-01,OD,676.0032
2024-11-01,OD,676.0032
2024-12-01,OD,676.0032
2024-01-01,OS,623.99884
2024-02-01,OS,623.99884
2024-03-01,OS,623.99884
2024-04-01,OS,623.99884
2024-05-01,OS,623.99884
2024-06-01,OS,623.99884
2024-07-01,OS,623.99884
2024-08-01,OS,623.99884
2024-09-01,OS,623.99884
2024-10-01,OS,623.99884
2024-11-01,OS,623.99884
2024-12-01,OS,623.99884
2024-01-01,PA,645.96564
2024-02-01,PA,645.96564
2024-03-01,PA,645.96564
2024-04-01,PA,645.96564
2024-05-01,PA,645.96564
2024-06-01,PA,645.96564
2024-07-01,PA,645.96564
2024-08-01,PA,645.96564
2024-09-01,PA,645.96564
2024-10-01,PA,645.96564
2024-11-01,PA,645.96564
2024-12-01,PA,645.96564
2024-01-01,PC,0.00045179084
2024-02-01,PC,0.00045179084
2024-03-01,PC,0.00045179084
2024-04-01,PC,0.00045179084
2024-05-01,PC,0.00045179084
2024-06-01,PC,0.00045179084
2024-07-01,PC,0.00045179084
2024-08-01,PC,0.00045179084
2024-09-01,PC,0.00045179084
2024-10-01,PC,0.00045179084
2024-11-01,PC,0.00045179084
2024-12-01,PC,0.00045179084
2024-01-01,PE,5486.4585
2024-02-01,PE,5486.4585
2024-03-01,PE,5486.4585
2024-04-01,PE,5486.4585
2024-05-01,PE,5486.4585
2024-06-01,PE,5486.4585
2024-07-01,PE,5486.4585
2024-08-01,PE,5486.4585
2024-09-01,PE,5486.4585
2024-10-01,PE,5486.4585
2024-11-01,PE,5486.4585
2024-12-01,PE,5486.4585
2024-01-01,PF,9.4292496e-05
2024-02-01,PF,9.4292496e-05
2024-03-01,PF,9.4292496e-05
2024-04-01,PF,9.4292496e-05
2024-05-01,PF,9.4292496e-05
2024-06-01,PF,9.4292496e-05
2024-07-01,PF,9.4292496e-05
2024-08-01,PF,9.4292496e-05
2024-09-01,PF,9.4292496e-05
2024-10-01,PF,9.4292496e-05
2024-11-01,PF,9.4292496e-05
2024-12-01,PF,9.4292496e-05
2024-01-01,PG,10.999811
2024-02-01,PG,10.999811
2024-03-01,PG,10.999811
2024-04-01,PG,10.999811
2024-05-01,PG,10.999811
2024-06-01,PG,10.999811
2024-07-01,PG,10.999811
2024-08-01,PG,10.999811
2024-09-01,PG,10.999811
2024-10-01,PG,10.999811
2024-11-01,PG,10.999811
2024-12-01,PG,10.999811
2024-01-01,PK,6594.865
2024-02-01,PK,6594.865
2024-03-01,PK,6594.865
2024-04-01,PK,6594.865
2024-05-01,PK,6594.865
2024-06-01,PK,6594.865
2024-07-01,PK,6594.865
2024-08-01,PK,6594.865
2024-09-01,PK,6594.865
2024-10-01,PK,6594.865
2024-11-01,PK,6594.865
2024-12-01,PK,6594.865
2024-01-01,PL,2187.941
2024-02-01,PL,2187.941
2024-03-01,PL,2187.941
2024-04-01,PL,2187.941
2024-05-01,PL,2187.941
2024-06-01,PL,2187.941
2024-07-01,PL,2187.941
2024-08-01,PL,2187.941
2024-09-01,PL,2187.941
2024-10-01,PL,2187.941
2024-11-01,PL,2187.941
2024-12-01,PL,2187.941
2024-01-01,PM,859.85156
2024-02-01,PM,859.85156
2024-03-01,PM,859.85156
2024-04-01,PM,859.85156
2024-05-01,PM,859.85156
2024-06-01,PM,859.85156
2024-07-01,PM,859.85156
2024-08-01,PM,859.85156
2024-09-01,PM,859.85156
2024-10-01,PM,859.85156
2024-11-01,PM,859.85156
2024-12-01,PM,859.85156
2024-01-01,PO,1258.0117
2024-02-01,PO,1258.0117
2024-03-01,PO,1258.0117
2024-04-01,PO,1258.0117
2024-05-01,PO,1258.0117
2024-06-01,PO,1258.0117
2024-07-01,PO,1258.0117
2024-08-01,PO,1258.0117
2024-09-01,PO,1258.0117
2024-10-01,PO,1258.0117
2024-11-01,PO,1258.0117
2024-12-01,PO,1258.0117
2024-01-01,PP,171.00314
2024-02-01,PP,171.00314
2024-03-01,PP,171.00314
2024-04-01,PP,171.00314
2024-05-01,PP,171.00314
2024-06-01,PP,171.00314
2024-07-01,PP,171.00314
2024-08-01,PP,171.00314
2024-09-01,PP,171.00314
2024-10-01,PP,171.00314
2024-11-01,PP,171.00314
2024-12-01,PP,171.00314
2024-01-01,PS,91.004135
2024-02-01,PS,91.004135
2024-03-01,PS,91.004135
2024-04-01,PS,91.004135
2024-05-01,PS,91.004135
2024-06-01,PS,91.004135
2024-07-01,PS,91.004135
2024-08-01,PS,91.004135
2024-09-01,PS,91.004135
2024-10-01,PS,91.004135
2024-11-01,PS,91.004135
2024-12-01,PS,91.004135
2024-01-01,PU,34.99753
2024-02-01,PU,34.99753
2024-03-01,PU,34.99753
2024-04-01,PU,34.99753
2024-05-01,PU,34.99753
2024-06-01,PU,34.99753
2024-07-01,PU,34.99753
2024-08-01,PU,34.99753
2024-09-01,PU,34.99753
2024-10-01,PU,34.99753
2024-11-01,PU,34.99753
2024-12-01,PU,34.99753
2024-01-01,QA,1545.8375
2024-02-01,QA,1545.8375
2024-03-01,QA,1545.8375
2024-04-01,QA,1545.8375
2024-05-01,QA,1545.8375
2024-06-01,QA,1545.8375
2024-07-01,QA,1545.8375
2024-08-01,QA,1545.8375
2024-09-01,QA,1545.8375
2024-10-01,QA,1545.8375
2024-11-01,QA,1545.8375
2024-12-01,QA,1545.8375
2024-01-01,RB,2253.8284
2024-02-01,RB,2253.8284
2024-03-01,RB,2253.8284
2024-04-01,RB,2253.8284
2024-05-01,RB,2253.8284
2024-06-01,RB,2253.8284
2024-07-01,RB,2253.8284
2024-08-01,RB,2253.8284
2024-09-01,RB,2253.8284
2024-10-01,RB,2253.8284
2024-11-01,RB,2253.8284
2024-12-01,RB,2253.8284
2024-01-01,RE,217.99574
2024-02-01,RE,217.99574
2024-03-01,RE,217.99574
2024-04-01,RE,217.99574
2024-05-01,RE,217.99574
2024-06-01,RE,217.99574
2024-07-01,RE,217.99574
2024-08-01,RE,217.99574
2024-09-01,RE,217.99574
2024-10-01,RE,217.99574
2024-11-01,RE,217.99574
2024-12-01,RE,217.99574
2024-01-01,RI,1498.0078
2024-02-01,RI,1498.0078
2024-03-01,RI,1498.0078
2024-04-01,RI,1498.0078
2024-05-01,RI,1498.0078
2024-06-01,RI,1498.0078
2024-07-01,RI,1498.0078
2024-08-01,RI,1498.0078
2024-09-01,RI,1498.0078
2024-10-01,RI,1498.0078
2024-11-01,RI,1498.0078
2024-12-01,RI,1498.0078
2024-01-01,RM,59.003887
2024-02-01,RM,59.003887
2024-03-01,RM,59.003887
2024-04-01,RM,59.003887
2024-05-01,RM,59.003887
2024-06-01,RM,59.003887
2024-07-01,RM,59.003887
2024-08-01,RM,59.003887
2024-09-01,RM,59.003887
2024-10-01,RM,59.003887
2024-11-01,RM,59.003887
2024-12-01,RM,59.003887
2024-01-01,RN,45.000004
2024-02-01,RN,45.000004
2024-03-01,RN,45.000004
2024-04-01,RN,45.000004
2024-05-01,RN,45.000004
2024-06-01,RN,45.000004
2024-07-01,RN,45.000004
2024-08-01,RN,45.000004
2024-09-01,RN,45.000004
2024-10-01,RN,45.000004
2024-11-01,RN,45.000004
2024-12-01,RN,45.000004
2024-01-01,RO,2007.8282
2024-02-01,RO,2007.8282
2024-03-01,RO,2007.8282
2024-04-01,RO,2007.8282
2024-05-01,RO,2007.8282
2024-06-01,RO,2007.8282
2024-07-01,RO,2007.8282
2024-08-01,RO,2007.8282
2024-09-01,RO,2007.8282
2024-10-01,RO,2007.8282
2024-11-01,RO,2007.8282
2024-12-01,RO,2007.8282
2024-01-01,RP,2109.039
2024-02-01,RP,2109.039
2024-03-01,RP,2109.039
2024-04-01,RP,2109.039
2024-05-01,RP,2109.039
2024-06-01,RP,2109.039
2024-07-01,RP,2109.039
2024-08-01,RP,2109.039
2024-09-01,RP,2109.039
2024-10-01,RP,2109.039
2024-11-01,RP,2109.039
2024-12-01,RP,2109.039
2024-01-01,RQ,506.98422
2024-02-01,RQ,506.98422
2024-03-01,RQ,506.98422
2024-04-01,RQ,506.98422
2024-05-01,RQ,506.98422
2024-06-01,RQ,506.98422
2024-07-01,RQ,506.98422
2024-08-01,RQ,506.98422
2024-09-01,RQ,506.98422
2024-10-01,RQ,506.98422
2024-11-01,RQ,506.98422
2024-12-01,RQ,506.98422
2024-01-01,RS,19895.307
2024-02-01,RS,19895.307
2024-03-01,RS,19895.307
2024-04-01,RS,19895.307
2024-05-01,RS,19895.307
2024-06-01,RS,19895.307
2024-07-01,RS,19895.307
2024-08-01,RS,19895.307
2024-09-01,RS,19895.307
2024-10-01,RS,19895.307
2024-11-01,RS,19895.307
2024-12-01,RS,19895.307
2024-01-01,RW,1229.9484
2024-02-01,RW,1229.9484
2024-03-01,RW,1229.9484
2024-04-01,RW,1229.9484
2024-05-01,RW,1229.9484
2024-06-01,RW,1229.9484
2024-07-01,RW,1229.9484
2024-08-01,RW,1229.9484
2024-09-01,RW,1229.9484
2024-10-01,RW,1229.9484
2024-11-01,RW,1229.9484
2024-12-01,RW,1229.9484
2024-01-01,SA,1784.0654
2024-02-01,SA,1784.0654
2024-03-01,SA,1784.0654
2024-04-01,SA,1784.0654
2024-05-01,SA,1784.0654
2024-06-01,SA,1784.0654
2024-07-01,SA,1784.0654
2024-08-01,SA,1784.0654
2024-09-01,SA,1784.0654
2024-10-01,SA,1784.0654
2024-11-01,SA,1784.0654
2024-12-01,SA,1784.0654
2024-01-01,SB,4.8468413e-05
2024-02-01,SB,4.8468413e-05
2024-03-01,SB,4.8468413e-05
2024-04-01,SB,4.8468413e-05
2024-05-01,SB,4.8468413e-05
2024-06-01,SB,4.8468413e-05
2024-07-01,SB,4.8468413e-05
2024-08-01,SB,4.8468413e-05
2024-09-01,SB,4.8468413e-05
2024-10-01,SB,4.8468413e-05
2024-11-01,SB,4.8468413e-05
2024-12-01,SB,4.8468413e-05
2024-01-01,SC,79.99736
2024-02-01,SC,79.99736
2024-03-01,SC,79.99736
2024-04-01,SC,79.99736
2024-05-01,SC,79.99736
2024-06-01,SC,79.99736
2024-07-01,SC,79.99736
2024-08-01,SC,79.99736
2024-09-01,SC,79.99736
2024-10-01,SC,79.99736
2024-11-01,SC,79.99736
2024-12-01,SC,79.99736
2024-01-01,SE,190.97752
2024-02-01,SE,190.97752
2024-03-01,SE,190.97752
2024-04-01,SE,190.97752
2024-05-01,SE,190.97752
2024-06-01,SE,190.97752
2024-07-01,SE,190.97752
2024-08-01,SE,190.97752
2024-09-01,SE,190.97752
2024-10-01,SE,190.97752
2024-11-01,SE,190.97752
2024-12-01,SE,190.97752
2024-01-01,SF,4149.88
2024-02-01,SF,4149.88
2024-03-01,SF,4149.88
2024-04-01,SF,4149.88
2024-05-01,SF,4149.88
2024-06-01,SF,4149.88
2024-07-01,SF,4149.88
2024-08-01,SF,4149.88
2024-09-01,SF,4149.88
2024-10-01,SF,4149.88
2024-11-01,SF,4149.88
2024-12-01,SF,4149.88
2024-01-01,SG,1004.9141
2024-02-01,SG,1004.9141
2024-03-01,SG,1004.9141
2024-04-01,SG,1004.9141
2024-05-01,SG,1004.9141
2024-06-01,SG,1004.9141
2024-07-01,SG,1004.9141
2024-08-01,SG,1004.9141
2024-09-01,SG,1004.9141
2024-10-01,SG,1004.9141
2024-11-01,SG,1004.9141
2024-12-01,SG,1004.9141
2024-01-01,SH,0.0004794402
2024-02-01,SH,0.0004794402
2024-03-01,SH,0.0004794402
2024-04-01,SH,0.0004794402
2024-05-01,SH,0.0004794402
2024-06-01,SH,0.0004794402
2024-07-01,SH,0.0004794402
2024-08-01,SH,0.0004794402
2024-09-01,SH,0.0004794402
2024-10-01,SH,0.0004794402
2024-11-01,SH,0.0004794402
2024-12-01,SH,0.0004794402
2024-01-01,SI,464.97336
2024-02-01,SI,464.97336
2024-03-01,SI,464.97336
2024-04-01,SI,464.97336
2024-05-01,SI,464.97336
2024-06-01,SI,464.97336
2024-07-01,SI,464.97336
2024-08-01,SI,464.97336
2024-09-01,SI,464.97336
2024-10-01,SI,464.97336
2024-11-01,SI,464.97336
2024-12-01,SI,464.97336
2024-01-01,SL,269.0017
2024-02-01,SL,269.0017
2024-03-01,SL,269.0017
2024-04-01,SL,269.0017
2024-05-01,SL,269.0017
2024-06-01,SL,269.0017
2024-07-01,SL,269.0017
2024-08-01,SL,269.0017
2024-09-01,SL,269.0017
2024-10-01,SL,269.0017
2024-11-01,SL,269.0017
2024-12-01,SL,269.0017
2024-01-01,SM,22.000126
2024-02-01,SM,22.000126
2024-03-01,SM,22.000126
2024-04-01,SM,22.000126
2024-05-01,SM,22.000126
2024-06-01,SM,22.000126
2024-07-01,SM,22.000126
2024-08-01,SM,22.000126
2024-09-01,SM,22.000126
2024-10-01,SM,22.000126
2024-11-01,SM,22.000126
2024-12-01,SM,22.000126
2024-01-01,SN,972.009
2024-02-01,SN,972.009
2024-03-01,SN,972.009
2024-04-01,SN,972.009
2024-05-01,SN,972.009
2024-06-01,SN,972.009
2024-07-01,SN,972.009
2024-08-01,SN,972.009
2024-09-01,SN,972.009
2024-10-01,SN,972.009
2024-11-01,SN,972.009
2024-12-01,SN,972.009
2024-01-01,SO,954.00507
2024-02-01,SO,954.00507
2024-03-01,SO,954.00507
2024-04-01,SO,954.00507
2024-05-01,SO,954.00507
2024-06-01,SO,954.00507
2024-07-01,SO,954.00507
2024-08-01,SO,954.00507
2024-09-01,SO,954.00507
2024-10-01,SO,954.00507
2024-11-01,SO,954.00507
2024-12-01,SO,954.00507
2024-01-01,SP,3671.117
2024-02-01,SP,3671.117
2024-03-01,SP,3671.117
2024-04-01,SP,3671.117
2024-05-01,SP,3671.117
2024-06-01,SP,3671.117
2024-07-01,SP,3671.117
2024-08-01,SP,3671.117
2024-09-01,SP,3671.117
2024-10-01,SP,3671.117
2024-11-01,SP,3671.117
2024-12-01,SP,3671.117
2024-01-01,ST,198.99004
2024-02-01,ST,198.99004
2024-03-01,ST,198.99004
2024-04-01,ST,198.99004
2024-05-01,ST,198.99004
2024-06-01,ST,198.99004
2024-07-01,ST,198.99004
2024-08-01,ST,198.99004
2024-09-01,ST,198.99004
2024-10-01,ST,198.99004
2024-11-01,ST,198.99004
2024-12-01,ST,198.99004
2024-01-01,SU,1537.0084
2024-02-01,SU,1537.0084
2024-03-01,SU,1537.0084
2024-04-01,SU,1537.0084
2024-05-01,SU,1537.0084
2024-06-01,SU,1537.0084
2024-07-01,SU,1537.0084
2024-08-01,SU,1537.0084
2024-09-01,SU,1537.0084
2024-10-01,SU,1537.0084
2024-11-01,SU,1537.0084
2024-12-01,SU,1537.0084
2024-01-01,SV,32.999603
2024-02-01,SV,32.999603
2024-03-01,SV,32.999603
2024-04-01,SV,32.999603
2024-05-01,SV,32.999603
2024-06-01,SV,32.999603
2024-07-01,SV,32.999603
2024-08-01,SV,32.999603
2024-09-01,SV,32.999603
2024-10-01,SV,32.999603
2024-11-01,SV,32.999603
2024-12-01,SV,32.999603
2024-01-01,SW,1890.0542
2024-02-01,SW,1890.0542
2024-03-01,SW,1890.0542
2024-04-01,SW,1890.0542
2024-05-01,SW,1890.0542
2024-06-01,SW,1890.0542
2024-07-01,SW,1890.0542
2024-08-01,SW,1890.0542
2024-09-01,SW,1890.0542
2024-10-01,SW,1890.0542
2024-11-01,SW,1890.0542
2024-12-01,SW,1890.0542
2024-01-01,SY,2333.269
2024-02-01,SY,2333.269
2024-03-01,SY,2333.269
2024-04-01,SY,2333.269
2024-05-01,SY,2333.269
2024-06-01,SY,2333.269
2024-07-01,SY,2333.269
2024-08-01,SY,2333.269
2024-09-01,SY,2333.269
2024-10-01,SY,2333.269
2024-11-01,SY,2333.269
2024-12-01,SY,2333.269
2024-01-01,SZ,1567.0105
2024-02-01,SZ,1567.0105
2024-03-01,SZ,1567.0105
2024-04-01,SZ,1567.0105
2024-05-01,SZ,1567.0105
2024-06-01,SZ,1567.0105
2024-07-01,SZ,1567.0105
2024-08-01,SZ,1567.0105
2024-09-01,SZ,1567.0105
2024-10-01,SZ,1567.0105
2024-11-01,SZ,1567.0105
2024-12-01,SZ,1567.0105
2024-01-01,TD,815.93256
2024-02-01,TD,815.93256
2024-03-01,TD,815.93256
2024-04-01,TD,815.93256
2024-05-01,TD,815.93256
2024-06-01,TD,815.93256
2024-07-01,TD,815.93256
2024-08-01,TD,815.93256
2024-09-01,TD,815.93256
2024-10-01,TD,815.93256
2024-11-01,TD,815.93256
2024-12-01,TD,815.93256
2024-01-01,TE,0.0
2024-02-01,TE,0.0
2024-03-01,TE,0.0
2024-04-01,TE,0.0
2024-05-01,TE,0.0
2024-06-01,TE,0.0
2024-07-01,TE,0.0
2024-08-01,TE,0.0
2024-09-01,TE,0.0
2024-10-01,TE,0.0
2024-11-01,TE,0.0
2024-12-01,TE,0.0
2024-01-01,TH,1795.0154
2024-02-01,TH,1795.0154
2024-03-01,TH,1795.0154
2024-04-01,TH,1795.0154
2024-05-01,TH,1795.0154
2024-06-01,TH,1795.0154
2024-07-01,TH,1795.0154
2024-08-01,TH,1795.0154
2024-09-01,TH,1795.0154
2024-10-01,TH,1795.0154
2024-11-01,TH,1795.0154
2024-12-01,TH,1795.0154
2024-01-01,TI,524.98724
2024-02-01,TI,524.98724
2024-03-01,TI,524.98724
2024-04-01,TI,524.98724
2024-05-01,TI,524.98724
2024-06-01,TI,524.98724
2024-07-01,TI,524.98724
2024-08-01,TI,524.98724
2024-09-01,TI,524.98724
2024-10-01,TI,524.98724
2024-11-01,TI,524.98724
2024-12-01,TI,524.98724
2024-01-01,TK,33.00067
2024-02-01,TK,33.00067
2024-03-01,TK,33.00067
2024-04-01,TK,33.00067
2024-05-01,TK,33.00067
2024-06-01,TK,33.00067
2024-07-01,TK,33.00067
2024-08-01,TK,33.00067
2024-09-01,TK,33.00067
2024-10-01,TK,33.00067
2024-11-01,TK,33.00067
2024-12-01,TK,33.00067
2024-01-01,TL,7.9787256e-05
2024-02-01,TL,7.9787256e-05
2024-03-01,TL,7.9787256e-05
2024-04-01,TL,7.9787256e-05
2024-05-01,TL,7.9787256e-05
2024-06-01,TL,7.9787256e-05
2024-07-01,TL,7.9787256e-05
2024-08-01,TL,7.9787256e-05
2024-09-01,TL,7.9787256e-05
2024-10-01,TL,7.9787256e-05
2024-11-01,TL,7.9787256e-05
